video_id,element,motion,power,speed,video_summary
1,Boden,zigzag,rot,6.9,"(0.24815692, 0.025943633)"
2,Boden,zigzag,lila,6.9,"(0.5315128, 0.0065149055)"
3,Wasser,random,blau,9.6,"(-4.1715307, 0.026675459)"
4,Feuer,circular,rot,6.9,"(2.0711925, -0.0010213227)"
5,Luft,linear,blau,9.6,"(-3.0207071, 0.019927507)"
6,Feuer,shm,lila,6.9,"(-0.3839182, 0.006121097)"
7,Boden,linear,blau,6.9,"(-2.4579792, -0.0035740645)"
8,Wasser,random,grun,9.6,"(-2.3283284, 0.007836658)"
9,Feuer,circular,blau,6.9,"(-0.32527086, 0.010210209)"
10,Boden,linear,lila,9.6,"(-0.34182897, 0.0090952655)"
11,Boden,random,blau,6.9,"(1.2359747, -0.02108204)"
12,Boden,shm,lila,6.9,"(-1.9054555, -0.00036038566)"
13,Boden,linear,rot,6.9,"(6.1563706, 0.008098383)"
14,Wasser,circular,grun,9.6,"(1.6026657, 0.008208276)"
15,Wasser,random,lila,9.6,"(-4.9761653, 0.010402661)"
16,Erde,linear,grun,9.6,"(-3.6248748, -0.009306679)"
17,Erde,zigzag,lila,9.6,"(0.9831631, 0.0034614769)"
18,Boden,circular,gelb,9.6,"(-1.0023547, -0.013578679)"
19,Wasser,circular,blau,9.6,"(5.482228, 0.019063158)"
20,Feuer,circular,blau,9.6,"(2.582477, 0.01516828)"
21,Luft,zigzag,lila,9.6,"(5.1630826, 0.0057645375)"
22,Boden,linear,lila,9.6,"(0.04817816, 0.017076632)"
23,Erde,circular,blau,6.9,"(1.4765631, 0.023233436)"
24,Luft,random,lila,9.6,"(-6.676467, 0.0048611374)"
25,Boden,linear,lila,6.9,"(-4.574901, 0.007986613)"
26,Erde,circular,gelb,6.9,"(-7.6144443, 0.0035258743)"
27,Luft,random,gelb,9.6,"(4.1824307, 0.044821296)"
28,Luft,shm,grun,9.6,"(-3.686009, 0.0280017)"
29,Erde,linear,gelb,6.9,"(-0.0044916645, 0.017192654)"
30,Luft,circular,lila,9.6,"(-0.69648856, 0.011474237)"
31,Feuer,shm,gelb,6.9,"(3.2717795, 0.04522981)"
32,Erde,linear,rot,9.6,"(-1.674525, 0.00624113)"
33,Wasser,circular,rot,9.6,"(0.89200586, 0.0036937615)"
34,Feuer,random,rot,6.9,"(-2.2635062, 0.009609479)"
35,Wasser,random,grun,9.6,"(-0.9292089, -0.00601841)"
36,Luft,circular,gelb,6.9,"(-7.307147, 0.016897857)"
37,Luft,zigzag,gelb,9.6,"(-1.0743264, -0.009992301)"
38,Erde,circular,lila,6.9,"(-1.9255977, 0.008930643)"
39,Erde,circular,grun,6.9,"(-1.8055316, 0.007151417)"
40,Erde,linear,blau,6.9,"(0.5495713, 0.01057102)"
